date,year,month,hour,holiday,weekday,working,weather_type,temp,feels_like,humidity,windspeed
12/30/2012,1,12,16,0,0,0,1,11.48,12.3624,0.38,27.9993
12/30/2012,1,12,17,0,0,0,1,10.66,11.5923,0.41,22.0028
12/30/2012,1,12,18,0,0,0,2,9.84,10.8171,0.44,19.9995
12/30/2012,1,12,19,0,0,0,1,13.94,18.5436,0.61,0
12/30/2012,1,12,20,0,0,0,1,9.02,10.047,0.47,22.0028
12/30/2012,1,12,21,0,0,0,1,8.2,10.8171,0.51,11.0014
12/30/2012,1,12,22,0,0,0,1,8.2,10.047,0.55,12.998
12/30/2012,1,12,23,0,0,0,1,8.2,10.047,0.51,15.0013
12/31/2012,1,12,0,0,1,1,1,7.38,9.2718,0.55,12.998
12/31/2012,1,12,1,0,1,1,1,7.38,9.2718,0.55,12.998
12/31/2012,1,12,2,0,1,1,1,6.56,8.5017,0.59,11.0014
12/31/2012,1,12,3,0,1,1,1,6.56,9.2718,0.59,7.0015
12/31/2012,1,12,4,0,1,1,1,5.74,8.5017,0.69,7.0015
12/31/2012,1,12,5,0,1,1,1,6.56,7.7265,0.64,12.998
12/31/2012,1,12,6,0,1,1,1,6.56,8.5017,0.64,11.0014
12/31/2012,1,12,7,0,1,1,1,6.56,9.2718,0.64,8.9981
12/31/2012,1,12,8,0,1,1,1,5.74,7.7265,0.69,8.9981
12/31/2012,1,12,9,0,1,1,2,7.38,10.8171,0.64,7.0015
12/31/2012,1,12,10,0,1,1,2,8.2,10.8171,0.69,8.9981
12/31/2012,1,12,11,0,1,1,2,9.02,11.5923,0.6,12.998
12/31/2012,1,12,12,0,1,1,2,9.84,11.5923,0.56,12.998
12/31/2012,1,12,13,0,1,1,2,10.66,13.1376,0.44,11.0014
12/31/2012,1,12,14,0,1,1,2,11.48,13.9077,0.45,15.0013
12/31/2012,1,12,15,0,1,1,2,11.48,14.6829,0.45,8.9981
12/31/2012,1,12,16,0,1,1,2,10.66,13.1376,0.48,12.998
12/31/2012,1,12,17,0,1,1,2,10.66,14.6829,0.48,6.0032
12/31/2012,1,12,18,0,1,1,2,10.66,13.9077,0.48,8.9981
12/31/2012,1,12,19,0,1,1,2,10.66,13.1376,0.6,11.0014
12/31/2012,1,12,20,0,1,1,2,10.66,13.1376,0.6,11.0014
12/31/2012,1,12,21,0,1,1,1,10.66,13.1376,0.6,11.0014
12/31/2012,1,12,22,0,1,1,1,10.66,13.9077,0.56,8.9981
12/31/2012,1,12,23,0,1,1,1,10.66,13.9077,0.65,8.9981
